clip_id,match_id,start_event_id,human_label,pred_probability,pred_label
1,5707002,2599191690,1,0.99817324,1
2,5707002,2599191733,1,0.99793786,1
3,5707002,2599191750,0,5.447435e-05,0
4,5707002,2599191667,0,0.00017280522,0
5,5707002,2599191759,1,0.9976871,1
6,5707002,2599191762,0,0.78719854,1
7,5707002,2599191819,0,0.0002639352,0
8,5707002,2599191710,0,0.90553236,1
9,5707002,2599191927,1,0.98789084,1
10,5707002,2599192007,0,0.0008927827,0
11,5707002,2599191834,1,0.99521905,1
12,5707002,2599191890,0,0.021584613,0
13,5707002,2599192078,0,0.99445564,1
14,5707002,2599192214,0,2.0405601e-05,0
15,5707002,2599192452,0,0.006594446,0
16,5707002,2599192457,0,0.015601763,0
17,5707002,2599192486,0,0.062393475,0
18,5707002,2599192714,1,0.9655896,1
19,5707002,2599192695,0,0.99281466,1
20,5707002,2599193180,1,0.4304441,0
21,5707002,2599193120,0,0.0071661803,0
22,5723756,2606245418,1,0.9861086,1
23,5723756,2606245536,0,0.0036180015,0
24,5723756,2606245364,1,0.9991123,1
25,5723756,2606245611,0,0.9976343,1
26,5723756,2606247199,0,0.0021682056,0
27,5723756,2606246049,1,0.32967925,0
28,5723756,2606245864,0,0.00010781438,0
29,5723756,2606245889,0,0.95428693,1
30,5723756,2606245967,1,0.9988374,1
31,5723756,2606246068,0,0.9989675,1
32,5723756,2606246124,1,0.97693855,1
33,5723756,2606246644,1,0.0026373635,0
34,5544238,2231104429,1,0.9974268,1
35,5544238,2231104436,1,0.9978123,1
36,5544238,2231104494,0,0.014593375,0
37,5544238,2231104558,1,0.87069666,1
38,5544238,2231105793,0,0.0029049872,0
39,5544238,2231105796,1,0.9988397,1
40,5544238,2231104943,1,0.999696,1
41,5544238,2231104955,0,0.012054392,0
42,5544238,2231106172,1,0.86059594,1
43,5544238,2231106190,1,0.99606055,1
44,5544238,2231106252,1,0.99955744,1
45,5544238,2231106264,1,0.37382993,0
46,5544238,2231106429,1,0.9983791,1
47,5544238,2231106516,1,0.9834306,1
48,5544238,2231106679,1,0.9914622,1
