match_id,start_event_id,display_candidate_id,human_label,agreement_votes,human_weight,positive_votes,group_name
5544214,2223174801,candidate_001,0.0,7.0,12.0,0.0,01_negatives_just_under_threshold
5706370,2579478071,candidate_002,0.0,5.0,5.0,2.0,01_negatives_just_under_threshold
5544224,2226368635,candidate_003,0.0,7.0,12.0,0.0,01_negatives_just_under_threshold
5544237,2230122772,candidate_004,0.0,5.0,5.0,2.0,01_negatives_just_under_threshold
5544212,2223224711,candidate_005,0.0,6.0,8.0,1.0,01_negatives_just_under_threshold
5728858,2613283929,candidate_006,0.0,7.0,12.0,0.0,01_negatives_just_under_threshold
5544233,2228696173,candidate_007,0.0,7.0,12.0,0.0,01_negatives_just_under_threshold
5728857,2612567518,candidate_008,1.0,5.0,5.0,5.0,01_negatives_just_under_threshold
5706374,2581949049,candidate_009,0.0,6.0,8.0,1.0,01_negatives_just_under_threshold
5707002,2599191980,candidate_010,0.0,6.0,8.0,1.0,01_negatives_just_under_threshold
5728858,2613282947,candidate_011,0.0,7.0,12.0,0.0,01_negatives_just_under_threshold
5706994,2594831374,candidate_012,0.0,7.0,12.0,0.0,01_negatives_just_under_threshold
5728857,2612571434,candidate_013,1.0,7.0,12.0,7.0,01_negatives_just_under_threshold
5544208,2222024089,candidate_014,0.0,7.0,12.0,0.0,01_negatives_just_under_threshold
5728860,2617118226,candidate_015,1.0,6.0,8.0,6.0,01_negatives_just_under_threshold
5706368,2578780187,candidate_016,0.0,7.0,12.0,0.0,01_negatives_just_under_threshold
5544212,2223225376,candidate_017,0.0,5.0,5.0,2.0,01_negatives_just_under_threshold
5544200,2220208588,candidate_018,0.0,7.0,12.0,0.0,01_negatives_just_under_threshold
5706992,2593954539,candidate_019,0.0,7.0,12.0,0.0,01_negatives_just_under_threshold
5707008,2602641514,candidate_020,0.0,7.0,12.0,0.0,01_negatives_just_under_threshold
5706379,2586439535,candidate_021,0.0,7.0,12.0,0.0,01_negatives_just_under_threshold
5544212,2223225695,candidate_022,0.0,5.0,5.0,2.0,01_negatives_just_under_threshold
5707004,2599998058,candidate_024,0.0,6.0,8.0,1.0,01_negatives_just_under_threshold
5544207,2222146090,candidate_025,0.0,7.0,12.0,0.0,01_negatives_just_under_threshold
5544221,2225544375,candidate_026,0.0,7.0,12.0,0.0,01_negatives_just_under_threshold
5707000,2597806267,candidate_027,0.0,7.0,12.0,0.0,01_negatives_just_under_threshold
5544232,2228690881,candidate_029,0.0,7.0,12.0,0.0,01_negatives_just_under_threshold
5706999,2597685589,candidate_030,0.0,7.0,12.0,0.0,01_negatives_just_under_threshold
5544219,2224602965,candidate_031,0.0,7.0,12.0,0.0,01_negatives_just_under_threshold
5707007,2601699910,candidate_032,1.0,6.0,8.0,6.0,01_negatives_just_under_threshold
5706364,2576195256,candidate_033,0.0,4.0,3.0,3.0,01_negatives_just_under_threshold
5728858,2613283839,candidate_034,0.0,5.0,5.0,2.0,01_negatives_just_under_threshold
5544201,2220777979,candidate_035,0.0,7.0,12.0,0.0,01_negatives_just_under_threshold
5706995,2595481336,candidate_036,0.0,7.0,12.0,0.0,01_negatives_just_under_threshold
5706996,2595320434,candidate_037,0.0,7.0,12.0,0.0,01_negatives_just_under_threshold
5544198,2220250771,candidate_038,0.0,7.0,12.0,0.0,01_negatives_just_under_threshold
5706996,2595320538,candidate_039,1.0,5.0,5.0,5.0,01_negatives_just_under_threshold
5728857,2612569216,candidate_041,0.0,7.0,12.0,0.0,01_negatives_just_under_threshold
5706373,2579549566,candidate_042,0.0,7.0,12.0,0.0,01_negatives_just_under_threshold
5544194,2218717687,candidate_043,0.0,7.0,12.0,0.0,01_negatives_just_under_threshold
5544236,2230068642,candidate_044,0.0,7.0,12.0,0.0,01_negatives_just_under_threshold
5706361,2575162413,candidate_045,0.0,7.0,12.0,0.0,01_negatives_just_under_threshold
5544221,2225546384,candidate_046,1.0,6.0,8.0,6.0,01_negatives_just_under_threshold
5544239,2231119399,candidate_047,0.0,7.0,12.0,0.0,01_negatives_just_under_threshold
5544236,2230068598,candidate_048,1.0,7.0,12.0,7.0,01_negatives_just_under_threshold
5706359,2575253617,candidate_049,0.0,6.0,8.0,1.0,01_negatives_just_under_threshold
5706992,2593955232,candidate_050,0.0,7.0,12.0,0.0,01_negatives_just_under_threshold
