match_id,start_event_id,clip_id,candidate_id,current_clip_file,matched_reference_snapshot
5707002,2599191690,1,19,Clip1_019_5707002_2599191690_final1.png,Clip1_019_5707002_2599191690_final1.png
5707002,2599191733,2,20,Clip2_020_5707002_2599191733_final1.png,Clip2_020_5707002_2599191733_final1.png
5707002,2599191750,3,21,Clip3_021_5707002_2599191750_final0.png,Clip3_021_5707002_2599191750_final0.png
5707002,2599191667,4,22,Clip4_022_5707002_2599191667_final0.png,Clip4_022_5707002_2599191667_final0.png
5707002,2599191759,5,23,Clip5_023_5707002_2599191759_final1.png,Clip5_023_5707002_2599191759_final1.png
5707002,2599191762,6,24,Clip6_024_5707002_2599191762_final0.png,Clip6_024_5707002_2599191762_final0.png
5707002,2599191819,7,25,Clip7_025_5707002_2599191819_final0.png,Clip7_025_5707002_2599191819_final0.png
5707002,2599191710,8,26,Clip8_026_5707002_2599191710_final1.png,Clip8_026_5707002_2599191710_final1.png
5707002,2599191927,9,27,Clip9_027_5707002_2599191927_final1.png,Clip9_027_5707002_2599191927_final1.png
5707002,2599192007,10,28,Clip10_028_5707002_2599192007_final0.png,Clip10_028_5707002_2599192007_final0.png
5707002,2599191834,11,29,Clip11_029_5707002_2599191834_final1.png,Clip11_029_5707002_2599191834_final1.png
5707002,2599191890,12,30,Clip12_030_5707002_2599191890_final0.png,Clip12_030_5707002_2599191890_final0.png
5707002,2599192078,13,31,Clip13_031_5707002_2599192078_final1.png,Clip13_031_5707002_2599192078_final1.png
5707002,2599192214,14,32,Clip14_032_5707002_2599192214_final0.png,Clip14_032_5707002_2599192214_final0.png
5707002,2599192452,15,33,Clip15_033_5707002_2599192452_final0.png,Clip15_033_5707002_2599192452_final0.png
5707002,2599192457,16,34,Clip16_034_5707002_2599192457_final0.png,Clip16_034_5707002_2599192457_final0.png
5707002,2599192486,17,35,Clip17_035_5707002_2599192486_final0.png,Clip17_035_5707002_2599192486_final0.png
5707002,2599192714,18,36,Clip18_036_5707002_2599192714_final1.png,Clip18_036_5707002_2599192714_final1.png
5707002,2599192695,19,37,Clip19_037_5707002_2599192695_final1.png,Clip19_037_5707002_2599192695_final1.png
5707002,2599193180,20,38,Clip20_038_5707002_2599193180_final0.png,Clip20_038_5707002_2599193180_final0.png
5707002,2599193120,21,39,Clip21_039_5707002_2599193120_final0.png,Clip21_039_5707002_2599193120_final0.png
5723756,2606245418,22,40,Clip22_040_5723756_2606245418_final0.png,Clip22_040_5723756_2606245418_final0.png
5723756,2606245536,23,41,Clip23_041_5723756_2606245536_final0.png,Clip23_041_5723756_2606245536_final0.png
5723756,2606245364,24,42,Clip24_042_5723756_2606245364_final1.png,Clip24_042_5723756_2606245364_final1.png
5723756,2606245611,25,44,Clip25_044_5723756_2606245611_final1.png,Clip25_044_5723756_2606245611_final1.png
5723756,2606247199,26,45,Clip26_045_5723756_2606247199_final0.png,Clip26_045_5723756_2606247199_final0.png
5723756,2606246049,27,46,Clip27_046_5723756_2606246049_final0.png,Clip27_046_5723756_2606246049_final0.png
5723756,2606245864,28,47,Clip28_047_5723756_2606245864_final0.png,Clip28_047_5723756_2606245864_final0.png
5723756,2606245889,29,48,Clip29_048_5723756_2606245889_final1.png,Clip29_048_5723756_2606245889_final1.png
5723756,2606245967,30,49,Clip30_049_5723756_2606245967_final1.png,Clip30_049_5723756_2606245967_final1.png
5723756,2606246068,31,50,Clip31_050_5723756_2606246068_final0.png,Clip31_050_5723756_2606246068_final0.png
5723756,2606246124,32,51,Clip32_051_5723756_2606246124_final1.png,Clip32_051_5723756_2606246124_final1.png
5723756,2606246644,33,52,Clip33_052_5723756_2606246644_final0.png,Clip33_052_5723756_2606246644_final0.png
5544238,2231104429,34,1,Clip34_001_5544238_2231104429_final1.png,Clip34_001_5544238_2231104429_final1.png
5544238,2231104436,35,2,Clip35_002_5544238_2231104436_final1.png,Clip35_002_5544238_2231104436_final1.png
5544238,2231104494,36,3,Clip36_003_5544238_2231104494_final0.png,Clip36_003_5544238_2231104494_final0.png
5544238,2231104558,37,4,Clip37_004_5544238_2231104558_final1.png,Clip37_004_5544238_2231104558_final1.png
5544238,2231105793,38,5,Clip38_005_5544238_2231105793_final0.png,Clip38_005_5544238_2231105793_final0.png
5544238,2231105796,39,6,Clip39_006_5544238_2231105796_final1.png,Clip39_006_5544238_2231105796_final1.png
5544238,2231104943,40,9,Clip40_009_5544238_2231104943_final1.png,Clip40_009_5544238_2231104943_final1.png
5544238,2231104955,41,10,Clip41_010_5544238_2231104955_final0.png,Clip41_010_5544238_2231104955_final0.png
5544238,2231106172,42,11,Clip42_011_5544238_2231106172_final0.png,Clip42_011_5544238_2231106172_final0.png
5544238,2231106190,43,12,Clip43_012_5544238_2231106190_final1.png,Clip43_012_5544238_2231106190_final1.png
5544238,2231106252,44,13,Clip44_013_5544238_2231106252_final1.png,Clip44_013_5544238_2231106252_final1.png
5544238,2231106264,45,14,Clip45_014_5544238_2231106264_final0.png,Clip45_014_5544238_2231106264_final0.png
5544238,2231106429,46,15,Clip46_015_5544238_2231106429_final1.png,Clip46_015_5544238_2231106429_final1.png
5544238,2231106516,47,16,Clip47_016_5544238_2231106516_final0.png,Clip47_016_5544238_2231106516_final0.png
5544238,2231106679,48,17,Clip48_017_5544238_2231106679_final1.png,Clip48_017_5544238_2231106679_final1.png
