match_id,start_event_id,clip_id,candidate_id,current_clip_file,matched_reference_snapshot,match_label,team_name,snapshot_file,human_label,old_notebook_definition_label,current_definition_label,baseline_model_probability,baseline_model_label,hybrid_model_probability,hybrid_model_label
5707002,2599191690,1,19,Clip1_019_5707002_2599191690_final1.png,Clip1_019_5707002_2599191690_final1.png,Poland - Sweden,Sweden,022_5707002_2599191690_final1.png,0,0,1,0.98929965,1,0.97035056,1
5707002,2599191733,2,20,Clip2_020_5707002_2599191733_final1.png,Clip2_020_5707002_2599191733_final1.png,Poland - Sweden,Sweden,023_5707002_2599191733_final1.png,1,1,1,0.9950094,1,0.9869508,1
5707002,2599191750,3,21,Clip3_021_5707002_2599191750_final0.png,Clip3_021_5707002_2599191750_final0.png,Poland - Sweden,Sweden,024_5707002_2599191750_final0.png,0,0,0,0.0006041204,0,0.0007736525,0
5707002,2599191667,4,22,Clip4_022_5707002_2599191667_final0.png,Clip4_022_5707002_2599191667_final0.png,Poland - Sweden,Poland,025_5707002_2599191667_final0.png,0,0,0,0.00320161,0,0.0036888903,0
5707002,2599191759,5,23,Clip5_023_5707002_2599191759_final1.png,Clip5_023_5707002_2599191759_final1.png,Poland - Sweden,Sweden,026_5707002_2599191759_final1.png,1,1,1,0.99437475,1,0.9862943,1
5707002,2599191762,6,24,Clip6_024_5707002_2599191762_final0.png,Clip6_024_5707002_2599191762_final0.png,Poland - Sweden,Sweden,027_5707002_2599191762_final0.png,0,0,0,0.6640814,0,0.94307375,1
5707002,2599191819,7,25,Clip7_025_5707002_2599191819_final0.png,Clip7_025_5707002_2599191819_final0.png,Poland - Sweden,Sweden,028_5707002_2599191819_final0.png,0,0,0,0.0003989291,0,0.00040908987,0
5707002,2599191710,8,26,Clip8_026_5707002_2599191710_final1.png,Clip8_026_5707002_2599191710_final1.png,Poland - Sweden,Poland,029_5707002_2599191710_final1.png,0,1,1,0.95245624,1,0.96556216,1
5707002,2599191927,9,27,Clip9_027_5707002_2599191927_final1.png,Clip9_027_5707002_2599191927_final1.png,Poland - Sweden,Sweden,030_5707002_2599191927_final1.png,1,1,1,0.9921599,1,0.9741174,1
5707002,2599192007,10,28,Clip10_028_5707002_2599192007_final0.png,Clip10_028_5707002_2599192007_final0.png,Poland - Sweden,Sweden,031_5707002_2599192007_final0.png,0,0,0,0.004680494,0,0.001851327,0
5707002,2599191834,11,29,Clip11_029_5707002_2599191834_final1.png,Clip11_029_5707002_2599191834_final1.png,Poland - Sweden,Poland,032_5707002_2599191834_final1.png,1,0,1,0.9987129,1,0.9988821,1
5707002,2599191890,12,30,Clip12_030_5707002_2599191890_final0.png,Clip12_030_5707002_2599191890_final0.png,Poland - Sweden,Poland,033_5707002_2599191890_final0.png,0,0,0,0.090779796,0,0.12478291,0
5707002,2599192078,13,31,Clip13_031_5707002_2599192078_final1.png,Clip13_031_5707002_2599192078_final1.png,Poland - Sweden,Sweden,034_5707002_2599192078_final1.png,0,1,1,0.995817,1,0.9927961,1
5707002,2599192214,14,32,Clip14_032_5707002_2599192214_final0.png,Clip14_032_5707002_2599192214_final0.png,Poland - Sweden,Poland,035_5707002_2599192214_final0.png,0,0,0,6.324204e-05,0,0.00015137311,0
5707002,2599192452,15,33,Clip15_033_5707002_2599192452_final0.png,Clip15_033_5707002_2599192452_final0.png,Poland - Sweden,Poland,038_5707002_2599192452_final0.png,0,0,0,0.010405215,0,0.012939217,0
5707002,2599192457,16,34,Clip16_034_5707002_2599192457_final0.png,Clip16_034_5707002_2599192457_final0.png,Poland - Sweden,Poland,039_5707002_2599192457_final0.png,1,0,0,0.009155835,0,0.06316889,0
5707002,2599192486,17,35,Clip17_035_5707002_2599192486_final0.png,Clip17_035_5707002_2599192486_final0.png,Poland - Sweden,Poland,040_5707002_2599192486_final0.png,0,0,0,0.007890861,0,0.0039278218,0
5707002,2599192714,18,36,Clip18_036_5707002_2599192714_final1.png,Clip18_036_5707002_2599192714_final1.png,Poland - Sweden,Sweden,041_5707002_2599192714_final1.png,1,1,1,0.9909175,1,0.99473274,1
5707002,2599192695,19,37,Clip19_037_5707002_2599192695_final1.png,Clip19_037_5707002_2599192695_final1.png,Poland - Sweden,Poland,042_5707002_2599192695_final1.png,0,1,1,0.9778635,1,0.97692263,1
5707002,2599193180,20,38,Clip20_038_5707002_2599193180_final0.png,Clip20_038_5707002_2599193180_final0.png,Poland - Sweden,Sweden,043_5707002_2599193180_final0.png,1,1,0,0.078786284,0,0.08662569,0
5707002,2599193120,21,39,Clip21_039_5707002_2599193120_final0.png,Clip21_039_5707002_2599193120_final0.png,Poland - Sweden,Sweden,044_5707002_2599193120_final0.png,0,0,0,0.010015778,0,0.011734598,0
5723756,2606245418,22,40,Clip22_040_5723756_2606245418_final0.png,Clip22_040_5723756_2606245418_final0.png,Norway - Italy,Norway,047_5723756_2606245418_final0.png,1,1,0,0.9908909,1,0.9673768,1
5723756,2606245536,23,41,Clip23_041_5723756_2606245536_final0.png,Clip23_041_5723756_2606245536_final0.png,Norway - Italy,Norway,048_5723756_2606245536_final0.png,0,0,0,0.0056454246,0,0.016499368,0
5723756,2606245364,24,42,Clip24_042_5723756_2606245364_final1.png,Clip24_042_5723756_2606245364_final1.png,Norway - Italy,Italy,049_5723756_2606245364_final1.png,1,1,1,0.99835926,1,0.99228865,1
5723756,2606245611,25,44,Clip25_044_5723756_2606245611_final1.png,Clip25_044_5723756_2606245611_final1.png,Norway - Italy,Italy,051_5723756_2606245611_final1.png,0,1,1,0.9967726,1,0.99515814,1
5723756,2606247199,26,45,Clip26_045_5723756_2606247199_final0.png,Clip26_045_5723756_2606247199_final0.png,Norway - Italy,Norway,052_5723756_2606247199_final0.png,0,0,0,0.0028133164,0,0.0203624,0
5723756,2606246049,27,46,Clip27_046_5723756_2606246049_final0.png,Clip27_046_5723756_2606246049_final0.png,Norway - Italy,Norway,053_5723756_2606246049_final0.png,1,0,0,0.008060905,0,0.020003853,0
5723756,2606245864,28,47,Clip28_047_5723756_2606245864_final0.png,Clip28_047_5723756_2606245864_final0.png,Norway - Italy,Italy,054_5723756_2606245864_final0.png,0,0,0,0.0006953723,0,0.00034655345,0
5723756,2606245889,29,48,Clip29_048_5723756_2606245889_final1.png,Clip29_048_5723756_2606245889_final1.png,Norway - Italy,Italy,055_5723756_2606245889_final1.png,0,1,1,0.9581026,1,0.9701657,1
5723756,2606245967,30,49,Clip30_049_5723756_2606245967_final1.png,Clip30_049_5723756_2606245967_final1.png,Norway - Italy,Italy,056_5723756_2606245967_final1.png,1,1,1,0.9986085,1,0.9900199,1
5723756,2606246068,31,50,Clip31_050_5723756_2606246068_final0.png,Clip31_050_5723756_2606246068_final0.png,Norway - Italy,Italy,057_5723756_2606246068_final0.png,0,0,1,0.9953863,1,0.99431264,1
5723756,2606246124,32,51,Clip32_051_5723756_2606246124_final1.png,Clip32_051_5723756_2606246124_final1.png,Norway - Italy,Italy,058_5723756_2606246124_final1.png,0,1,1,0.9264869,1,0.9740381,1
5723756,2606246644,33,52,Clip33_052_5723756_2606246644_final0.png,Clip33_052_5723756_2606246644_final0.png,Norway - Italy,Norway,059_5723756_2606246644_final0.png,1,1,0,0.008054338,0,0.0036970833,0
