match_id,team_id,start_event_id,human_label_test,label_counterattack,pred_probability,pred_label
5707002,7048,2599191690,1,1,0.99817324,1
5707002,7048,2599191733,1,1,0.99793786,1
5707002,7048,2599191750,0,0,5.447435e-05,0
5707002,13870,2599191667,0,0,0.00017280522,0
5707002,7048,2599191759,1,1,0.9976871,1
5707002,7048,2599191762,0,0,0.78719854,1
5707002,7048,2599191819,0,0,0.0002639352,0
5707002,13870,2599191710,0,1,0.90553236,1
5707002,7048,2599191927,1,1,0.98789084,1
5707002,7048,2599192007,0,0,0.0008927827,0
5707002,13870,2599191834,1,1,0.99521905,1
5707002,13870,2599191890,0,0,0.021584613,0
5707002,7048,2599192078,0,1,0.99445564,1
5707002,13870,2599192214,0,0,2.0405601e-05,0
5707002,13870,2599192452,0,0,0.006594446,0
5707002,13870,2599192457,0,0,0.015601763,0
5707002,13870,2599192486,0,0,0.062393475,0
5707002,7048,2599192714,1,1,0.9655896,1
5707002,13870,2599192695,0,1,0.99281466,1
5707002,7048,2599193180,1,0,0.4304441,0
5707002,7048,2599193120,0,0,0.0071661803,0
5723756,7337,2606245418,1,0,0.9861086,1
5723756,7337,2606245536,0,0,0.0036180015,0
5723756,3758,2606245364,1,1,0.9991123,1
5723756,3758,2606245611,0,1,0.9976343,1
5723756,7337,2606247199,0,0,0.0021682056,0
5723756,7337,2606246049,1,0,0.32967925,0
5723756,3758,2606245864,0,0,0.00010781438,0
5723756,3758,2606245889,0,1,0.95428693,1
5723756,3758,2606245967,1,1,0.9988374,1
5723756,3758,2606246068,0,1,0.9989675,1
5723756,3758,2606246124,1,1,0.97693855,1
5723756,7337,2606246644,1,0,0.0026373635,0
5544238,1598,2231104429,1,1,0.9974268,1
5544238,1598,2231104436,1,1,0.9978123,1
5544238,1598,2231104494,0,0,0.014593375,0
5544238,1598,2231104558,1,1,0.87069666,1
5544238,3148,2231105793,0,0,0.0029049872,0
5544238,3148,2231105796,1,1,0.9988397,1
5544238,1598,2231104943,1,1,0.999696,1
5544238,1598,2231104955,0,0,0.012054392,0
5544238,3148,2231106172,1,0,0.86059594,1
5544238,3148,2231106190,1,1,0.99606055,1
5544238,3148,2231106252,1,1,0.99955744,1
5544238,3148,2231106264,1,0,0.37382993,0
5544238,3148,2231106429,1,1,0.9983791,1
5544238,3148,2231106516,1,1,0.9834306,1
5544238,3148,2231106679,1,1,0.9914622,1
