match_id,team_id,start_event_id,human_label_test,label_counterattack,pred_probability,pred_label
5707002,7048,2599191690,1,1,0.987676,1
5707002,7048,2599191733,1,1,0.98998064,1
5707002,7048,2599191750,0,0,0.00013760779,0
5707002,13870,2599191667,0,0,0.000583663,0
5707002,7048,2599191759,1,1,0.9964354,1
5707002,7048,2599191762,0,0,0.9635394,1
5707002,7048,2599191819,0,0,0.0005370964,0
5707002,13870,2599191710,0,1,0.8859576,1
5707002,7048,2599191927,1,1,0.9656082,1
5707002,7048,2599192007,0,0,0.0008610574,0
5707002,13870,2599191834,1,1,0.99594814,1
5707002,13870,2599191890,0,0,0.13867189,0
5707002,7048,2599192078,0,1,0.9950649,1
5707002,13870,2599192214,0,0,0.00024823673,0
5707002,13870,2599192452,0,0,0.011166958,0
5707002,13870,2599192457,0,0,0.018553618,0
5707002,13870,2599192486,0,0,0.0070702224,0
5707002,7048,2599192714,1,1,0.97921556,1
5707002,13870,2599192695,0,1,0.988744,1
5707002,7048,2599193180,1,0,0.84171444,1
5707002,7048,2599193120,0,0,0.008928887,0
5723756,7337,2606245418,1,0,0.97519183,1
5723756,7337,2606245536,0,0,0.008286514,0
5723756,3758,2606245364,1,1,0.9958106,1
5723756,3758,2606245611,0,1,0.9935774,1
5723756,7337,2606247199,0,0,0.034959644,0
5723756,7337,2606246049,1,0,0.49211904,0
5723756,3758,2606245864,0,0,0.00011829107,0
5723756,3758,2606245889,0,1,0.9667941,1
5723756,3758,2606245967,1,1,0.9967719,1
5723756,3758,2606246068,0,1,0.9972218,1
5723756,3758,2606246124,1,1,0.9773311,1
5723756,7337,2606246644,1,0,0.002564763,0
5544238,1598,2231104429,1,1,0.9917327,1
5544238,1598,2231104436,1,1,0.99882966,1
5544238,1598,2231104494,0,0,0.03496579,0
5544238,1598,2231104558,1,1,0.7237385,1
5544238,3148,2231105793,0,0,0.005430169,0
5544238,3148,2231105796,1,1,0.99490017,1
5544238,1598,2231104943,1,1,0.99786913,1
5544238,1598,2231104955,0,0,0.007568655,0
5544238,3148,2231106172,1,0,0.7063529,1
5544238,3148,2231106190,1,1,0.9916033,1
5544238,3148,2231106252,1,1,0.9900358,1
5544238,3148,2231106264,1,0,0.514882,0
5544238,3148,2231106429,1,1,0.9993662,1
5544238,3148,2231106516,1,1,0.97630584,1
5544238,3148,2231106679,1,1,0.9974662,1
